run_id,timestamp,track,strategy,model,feature_count,n_cores,cores_effective,n_rows,background_size,repeat_idx,elapsed_seconds,energy_kwh,energy_joules,emissions_kg,success,error,output_shape,additivity_ok,max_additivity_error,cc_cpu_energy_kwh,cc_ram_energy_kwh,cc_gpu_energy_kwh,cc_cpu_power_w,cc_ram_power_w,cc_gpu_power_w,cc_cpu_utilization_pct,cc_tracking_mode,cc_cpu_model,cc_error,ray_leftover_pids,pin_blas_threads,blas_threads_per_worker,machine_id,cpu_count,seed,shap_version,codecarbon_version
ac4bdd38-e4ec-48be-a35b-cd9560f9c428,2026-09-24T23:45:12.550633+00:00,kernelshap,joblib,LogisticRegression,15,8,8,100,50,1,9.577120600035414,6.011816194431696e-05,216.42538299954106,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
a57d8ce3-b82c-4207-accc-3a6168538fd3,2026-09-24T23:45:22.252963+00:00,kernelshap,ray,LogisticRegression,15,1,1,100,50,1,11.107555499998853,6.950719249983195e-05,250.22589299939503,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b0f07028-e7cf-482d-be10-658d895fe47a,2026-09-24T23:45:33.529957+00:00,kernelshap,ray,LogisticRegression,15,2,2,100,50,1,10.192768700013403,6.256391499999403e-05,225.23009399997852,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ee418483-4bfd-4822-9fd3-0d4a3a3a5e61,2026-09-24T23:45:43.839826+00:00,kernelshap,ray,LogisticRegression,15,4,4,100,50,1,10.87698719999753,6.630819638896168e-05,238.70950700026205,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2621e14a-e511-4ba1-a101-7898f8617cf3,2026-09-24T23:45:55.377480+00:00,kernelshap,ray,LogisticRegression,15,8,8,100,50,1,13.718853399972431,8.41818266668487e-05,303.05457600065535,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b4fa9d38-0135-4d81-9722-e2ae441c732d,2026-09-24T23:46:09.230569+00:00,kernelshap,serial,LogisticRegression,30,1,1,100,50,1,6.651065799989738,4.0264956111341066e-05,144.95384200082785,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5832c2a7-469a-4fdf-9daa-cf3d3c4a60d7,2026-09-24T23:46:15.977467+00:00,kernelshap,multiprocessing,LogisticRegression,30,1,1,100,50,1,8.769547600008082,5.4591277499169144e-05,196.5285989970089,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c92dd0f0-ecb6-4cb1-8b1e-2d78c53ed461,2026-09-24T23:46:24.854975+00:00,kernelshap,multiprocessing,LogisticRegression,30,2,2,100,50,1,7.298742200015113,4.572417555570584e-05,164.60703200054104,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f7c5011c-ff3d-4393-8539-fdc416a55207,2026-09-24T23:46:32.231386+00:00,kernelshap,multiprocessing,LogisticRegression,30,4,4,100,50,1,7.942950299999211,4.8849836110989586e-05,175.8594099995625,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
dcfbec8c-2f71-4dac-b4b9-65f4dc355ca2,2026-09-24T23:46:40.258602+00:00,kernelshap,multiprocessing,LogisticRegression,30,8,8,100,50,1,11.20979479997186,6.911441055587608e-05,248.8118780011539,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d1c36677-6c46-4ba7-8e7c-de0f4ec0210b,2026-09-24T23:46:51.566151+00:00,kernelshap,threading,LogisticRegression,30,1,1,100,50,1,6.976528899976984,4.160100805492006e-05,149.76362899771223,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
964d31bb-a9e8-4848-820e-d4403ecf0143,2026-09-24T23:46:58.648245+00:00,kernelshap,threading,LogisticRegression,30,2,2,100,50,1,8.826200600015,5.536822250010176e-05,199.32560100036633,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e10aef86-4162-4ba9-98ed-ecf0a8b9ea0c,2026-09-24T23:47:07.552256+00:00,kernelshap,threading,LogisticRegression,30,4,4,100,50,1,11.463080799963791,7.065040972240033e-05,254.3414750006412,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
99f2ce89-37bd-4d2a-928c-1a3abd82be5b,2026-09-24T23:47:19.098018+00:00,kernelshap,threading,LogisticRegression,30,8,8,100,50,1,12.694559400028083,7.976272305570964e-05,287.1458030005547,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d394163b-e7b3-4295-9171-8fde0940591f,2026-09-24T23:47:31.875528+00:00,kernelshap,joblib,LogisticRegression,30,1,1,100,50,1,6.578970499977004,3.9381175277228286e-05,141.77223099802183,,True,,"(100, 30, 2)",True,4.996003610813204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2b48cdae-af1e-4d66-bb8d-9c1418285394,2026-09-24T23:47:38.542872+00:00,kernelshap,joblib,LogisticRegression,30,2,2,100,50,1,8.222504400007892,5.079395444461399e-05,182.85823600061036,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4bdd0291-1133-4c7a-a59d-612985ec32e5,2026-09-24T23:47:46.845440+00:00,kernelshap,joblib,LogisticRegression,30,4,4,100,50,1,7.944562499993481,4.814832500060762e-05,173.3339700021874,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d5564a6a-905e-40d8-bf51-831e44b47e0c,2026-09-24T23:47:54.884889+00:00,kernelshap,joblib,LogisticRegression,30,8,8,100,50,1,10.712506000010762,6.626218055547084e-05,238.54384999969503,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e8b5f009-c3b5-4cd0-9353-79e4de6c211b,2026-09-24T23:48:05.693109+00:00,kernelshap,ray,LogisticRegression,30,1,1,100,50,1,12.5153994000284,7.797448055543721e-05,280.70812999957394,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ffa8b10b-5f13-441d-b736-9943d0597ace,2026-09-24T23:48:18.343996+00:00,kernelshap,ray,LogisticRegression,30,2,2,100,50,1,10.979643900005613,6.93700333332381e-05,249.73211999965716,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
47706fe6-d81a-45a1-b961-5f1d34d87965,2026-09-24T23:48:29.433701+00:00,kernelshap,ray,LogisticRegression,30,4,4,100,50,1,11.480770099966321,7.080984666646417e-05,254.915447999271,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
45e2edba-5eb8-4a7d-bb7e-138ca7b782cf,2026-09-24T23:48:41.050776+00:00,kernelshap,ray,LogisticRegression,30,8,8,100,50,1,14.916705800045747,9.184177194515586e-05,330.6303790025611,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
50f95dbd-598b-4d7c-94e0-ebed49b5876c,2026-09-24T23:48:56.092545+00:00,kernelshap,serial,SVM-RBF,15,1,1,100,100,1,169.4327697000117,0.001059473506666922,3814.104624000919,,True,,"(100, 15, 2)",True,5.93275428784068e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
169399f5-69d6-423b-ba73-8d1cd91715ed,2026-09-24T23:51:45.611364+00:00,kernelshap,multiprocessing,SVM-RBF,15,1,1,100,100,1,171.7918403999647,0.0010708995133335841,3855.238248000903,,True,,"(100, 15, 2)",True,4.996003610813204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
55dd31e6-ec98-4751-8ad8-b79fa886cacf,2026-09-24T23:54:37.484735+00:00,kernelshap,multiprocessing,SVM-RBF,15,2,2,100,100,1,107.37856489996193,0.000702250958333428,2528.1034500003407,,True,,"(100, 15, 2)",True,4.996003610813204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f81bc1ea-7851-4cf5-a560-fe0934e5c39a,2026-09-24T23:56:24.941102+00:00,kernelshap,multiprocessing,SVM-RBF,15,4,4,100,100,1,80.65210750000551,0.0004972761230555983,1790.194043000154,,True,,"(100, 15, 2)",True,5.568462357885551e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
14f7ff14-cc70-48aa-bf1b-fb4fb984ced9,2026-09-24T23:57:45.703186+00:00,kernelshap,multiprocessing,SVM-RBF,15,8,8,100,100,1,77.16182310000295,0.0004944610213886147,1780.059676999013,,True,,"(100, 15, 2)",True,6.028164079019405e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
25bc0b42-eb36-4504-aebb-5576218fedd0,2026-09-24T23:59:02.957578+00:00,kernelshap,threading,SVM-RBF,15,1,1,100,100,1,157.73501190001843,0.0009804758236116318,3529.712965001874,,True,,"(100, 15, 2)",True,4.954803928258755e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7baa4992-6d95-4c56-9aea-d72cba55b350,2026-09-25T00:01:40.790646+00:00,kernelshap,threading,SVM-RBF,15,2,2,100,100,1,103.17522219999228,0.0006398160938885649,2303.3379379988337,,True,,"(100, 15, 2)",True,4.917941054394248e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
89536edf-84d6-4182-b796-46adba5527b2,2026-09-25T00:03:24.049798+00:00,kernelshap,threading,SVM-RBF,15,4,4,100,100,1,77.46672219998436,0.0004733961647217788,1704.2261929984038,,True,,"(100, 15, 2)",True,4.822531263215524e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
76658199-9a99-412e-8f78-d7ee868738cb,2026-09-25T00:04:41.606224+00:00,kernelshap,threading,SVM-RBF,15,8,8,100,100,1,74.19401739997556,0.0004740129783329383,1706.446721998578,,True,,"(100, 15, 2)",True,5.898059818321144e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7bc2586d-e8f0-4c85-909f-dfe551a4899f,2026-09-25T00:05:55.923326+00:00,kernelshap,joblib,SVM-RBF,15,1,1,100,100,1,162.5048012000043,0.001028357853610884,3702.088272999182,,True,,"(100, 15, 2)",True,4.909267437014364e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
68f53eb4-55b0-45a1-8e85-aa29a766e93b,2026-09-25T00:08:38.510516+00:00,kernelshap,joblib,SVM-RBF,15,2,2,100,100,1,111.59346999996342,0.0006875385958333841,2475.1389450001825,,True,,"(100, 15, 2)",True,4.996003610813204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c0e4d13d-6d07-4509-9098-c9d8fad62abc,2026-09-25T00:10:30.232782+00:00,kernelshap,joblib,SVM-RBF,15,4,4,100,100,1,79.28886030003196,0.0005116610263883881,1841.979694998197,,True,,"(100, 15, 2)",True,5.793976409762536e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
98fccc3d-2ac1-4b0d-b17e-8b795a580a13,2026-09-25T00:11:49.609975+00:00,kernelshap,joblib,SVM-RBF,15,8,8,100,100,1,74.23031450004783,0.00048338449166723807,1740.184170002057,,True,,"(100, 15, 2)",True,5.28656979303932e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
03c65ac3-96d7-4e32-a724-9baeeaafee3b,2026-09-25T00:13:03.924362+00:00,kernelshap,ray,SVM-RBF,15,1,1,100,100,1,175.04733769997256,0.0011397051377775719,4102.9384959992585,,True,,"(100, 15, 2)",True,4.917941054394248e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1739b82d-3212-422f-a7f8-ac613e2d4d4b,2026-09-25T00:15:59.082155+00:00,kernelshap,ray,SVM-RBF,15,2,2,100,100,1,106.38181340001756,0.0007237423608338067,2605.4724990017044,,True,,"(100, 15, 2)",True,5.412337245047638e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3fd70056-9881-410e-9020-fc9a5518aad0,2026-09-25T00:17:45.573913+00:00,kernelshap,ray,SVM-RBF,15,4,4,100,100,1,80.60547169996426,0.0005205634299998985,1874.0283479996344,,True,,"(100, 15, 2)",True,5.711577044653637e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8c2d7635-2512-478f-b8f7-78c4d293ee81,2026-09-25T00:19:06.289776+00:00,kernelshap,ray,SVM-RBF,15,8,8,100,100,1,86.40508230001433,0.0005506715041665167,1982.41741499946,,True,,"(100, 15, 2)",True,4.822531263215524e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
18621ede-26e9-4d8b-bdea-bd9be36ba306,2026-09-25T00:20:32.799822+00:00,kernelshap,serial,SVM-RBF,30,1,1,100,100,1,209.00171759998193,0.001396944570833683,5029.000455001259,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7ce3f051-c300-4db5-b338-7e0c95d8c826,2026-09-25T00:24:01.887848+00:00,kernelshap,multiprocessing,SVM-RBF,30,1,1,100,100,1,205.21076599997468,0.0013331262680554429,4799.254564999595,,True,,"(100, 30, 2)",True,2.634611279139776e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
026d1a25-d1f0-49f9-8360-2151ec498088,2026-09-25T00:27:27.208068+00:00,kernelshap,multiprocessing,SVM-RBF,30,2,2,100,100,1,132.40887210000074,0.0008556115952784854,3080.2017430025476,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
9c6a6cde-318d-4f68-a0a3-51eecee2d6e3,2026-09-25T00:29:39.696357+00:00,kernelshap,multiprocessing,SVM-RBF,30,4,4,100,100,1,94.65784029994393,0.0006206354663894492,2234.2876790020173,,True,,"(100, 30, 2)",True,2.636779683484747e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
62286870-3626-4a4c-a0f1-7274b8bd86e5,2026-09-25T00:31:14.442798+00:00,kernelshap,multiprocessing,SVM-RBF,30,8,8,100,100,1,89.56110549997538,0.0006138056844443851,2209.7004639997863,,True,,"(100, 30, 2)",True,2.695326600798964e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0197fb42-9d5a-442b-bcd8-8d6548c691e3,2026-09-25T00:32:44.093021+00:00,kernelshap,threading,SVM-RBF,30,1,1,100,100,1,211.33261689997744,0.0013427800713887994,4834.0082569996775,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3f98abea-53c2-4b97-9756-12605146ab1d,2026-09-25T00:36:15.544007+00:00,kernelshap,threading,SVM-RBF,30,2,2,100,100,1,122.9670749999932,0.0008292101486108983,2985.156534999234,,True,,"(100, 30, 2)",True,2.634611279139776e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
394d7932-7182-46c9-a93a-502779b4f912,2026-09-25T00:38:18.603383+00:00,kernelshap,threading,SVM-RBF,30,4,4,100,100,1,91.88962830003584,0.0006073599458330248,2186.495804998889,,True,,"(100, 30, 2)",True,2.695326600798964e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0794444b-6519-410d-a108-79925eb67bff,2026-09-25T00:39:50.574183+00:00,kernelshap,threading,SVM-RBF,30,8,8,100,100,1,91.81509559997357,0.0005847670544442407,2105.1613959992665,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d8cb6ae5-5753-4884-9777-0afd9e715f9e,2026-09-25T00:41:22.472055+00:00,kernelshap,joblib,SVM-RBF,30,1,1,100,100,1,204.4365996000124,0.0013168521205556838,4740.6676340004615,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0851a7cb-59c2-402f-bf08-27ebf0a847b7,2026-09-25T00:44:46.988157+00:00,kernelshap,joblib,SVM-RBF,30,2,2,100,100,1,124.71054290002212,0.0008393665211108015,3021.719475998885,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
150a5d58-965f-43b3-94a1-6e1ffbc12e4f,2026-09-25T00:46:51.784823+00:00,kernelshap,joblib,SVM-RBF,30,4,4,100,100,1,100.81621249997988,0.0006558997386116455,2361.239059001924,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
191d67d3-4d3e-48e9-835c-cd5942cd50d4,2026-09-25T00:48:32.697404+00:00,kernelshap,joblib,SVM-RBF,30,8,8,100,100,1,91.73290289996658,0.0006010217119447048,2163.6781630009373,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5ba0467d-73ce-4da5-b1c5-9df66caf8e55,2026-09-25T00:50:04.516957+00:00,kernelshap,ray,SVM-RBF,30,1,1,100,100,1,190.30775380000705,0.001251425400555603,4505.131442000171,,True,,"(100, 30, 2)",True,3.456436525883788e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6942ea45-5afb-448c-a361-30cc76559808,2026-09-25T00:53:14.941042+00:00,kernelshap,ray,SVM-RBF,30,2,2,100,100,1,115.31082170002628,0.0007338068591663249,2641.7046929987696,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
fae51d4a-c56b-4903-8fb5-0fd44b0c1c4b,2026-09-25T00:55:10.369005+00:00,kernelshap,ray,SVM-RBF,30,4,4,100,100,1,83.7933583999984,0.0005579602124993338,2008.6567649976016,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
057b317e-be7a-4f89-9573-1bedf19b8747,2026-09-25T00:56:34.270590+00:00,kernelshap,ray,SVM-RBF,30,8,8,100,100,1,102.65831029997207,0.0006667829891667393,2400.4187610002614,,True,,"(100, 30, 2)",True,3.469446951953614e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
65b8523e-9019-4475-856c-e8fca552c3db,2026-09-25T00:58:17.688345+00:00,kernelshap,serial,LogisticRegression,15,1,1,100,100,1,6.389497600030154,4.085621000089746e-05,147.08235600323084,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
926f3df5-16b0-4c59-9b8d-63206cba8b88,2026-09-25T00:58:24.163558+00:00,kernelshap,multiprocessing,LogisticRegression,15,1,1,100,100,1,8.780144800024573,5.503771888812348e-05,198.1357879972445,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4b16d3fd-3815-46c2-b817-a85d26b2d259,2026-09-25T00:58:33.029269+00:00,kernelshap,multiprocessing,LogisticRegression,15,2,2,100,100,1,7.434819700021762,4.5195097777589455e-05,162.70235199932205,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0f969b84-db34-46be-8314-5e5283b7f243,2026-09-25T00:58:40.540917+00:00,kernelshap,multiprocessing,LogisticRegression,15,4,4,100,100,1,7.866050900018308,4.7235418610958035e-05,170.04750699944893,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5d9b74a7-8b94-4b9e-a79a-3a4e22f19ef3,2026-09-25T00:58:48.501535+00:00,kernelshap,multiprocessing,LogisticRegression,15,8,8,100,100,1,10.821936299966183,6.673000166747267e-05,240.22800600290162,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8c532b36-5e45-4d88-a4c4-1676ddab5f97,2026-09-25T00:58:59.447391+00:00,kernelshap,threading,LogisticRegression,15,1,1,100,100,1,6.590943899995182,3.95958747226588e-05,142.54514900157167,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
22cc39b8-6172-462c-8114-96098b763ae0,2026-09-25T00:59:06.149204+00:00,kernelshap,threading,LogisticRegression,15,2,2,100,100,1,8.455349099996965,5.191612222288367e-05,186.8980400023812,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b7ce5a5e-122e-46f9-b0cf-84880b7135ce,2026-09-25T00:59:14.683226+00:00,kernelshap,threading,LogisticRegression,15,4,4,100,100,1,11.05086369998753,6.732974861070606e-05,242.38709499854184,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7daf8d61-94ac-4403-9c8c-a80e4c9b3088,2026-09-25T00:59:25.819090+00:00,kernelshap,threading,LogisticRegression,15,8,8,100,100,1,12.24365099996794,7.426317055597709e-05,267.3474140015175,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0fad2f9f-bb21-4caf-9780-311303ae870f,2026-09-25T00:59:38.150278+00:00,kernelshap,joblib,LogisticRegression,15,1,1,100,100,1,6.381446100014728,3.912774333378333e-05,140.85987600161997,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c867adc0-23ce-4be0-993b-69d8e7e9a58a,2026-09-25T00:59:44.619141+00:00,kernelshap,joblib,LogisticRegression,15,2,2,100,100,1,6.940110000025015,4.3781359444106105e-05,157.61289399878197,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
275aecf8-c15d-413b-ae84-eba27fc9880d,2026-09-25T00:59:51.643327+00:00,kernelshap,joblib,LogisticRegression,15,4,4,100,100,1,7.679149800038431,4.7518423333059445e-05,171.066323999014,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7ca395fd-d691-4bae-9acb-3e1f03424154,2026-09-25T00:59:59.467448+00:00,kernelshap,joblib,LogisticRegression,15,8,8,100,100,1,9.881247700017411,6.289255250016557e-05,226.41318900059605,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
16fd860e-870a-481d-a90a-d7fdb7977936,2026-09-25T01:00:09.553012+00:00,kernelshap,ray,LogisticRegression,15,1,1,100,100,1,12.197488099976908,7.683819888881782e-05,276.61751599974417,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
dac7c046-6eef-4af2-b3cf-9a269ab1eb97,2026-09-25T01:00:21.904437+00:00,kernelshap,ray,LogisticRegression,15,2,2,100,100,1,10.671499599993695,6.885493333377846e-05,247.87776000160244,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
761c7815-0433-4d64-8e1c-5074bf636970,2026-09-25T01:00:32.680957+00:00,kernelshap,ray,LogisticRegression,15,4,4,100,100,1,11.343043200031389,7.05255144451411e-05,253.89185200250796,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f00dd90e-9ac6-49c7-b39f-371f59541536,2026-09-25T01:00:44.148009+00:00,kernelshap,ray,LogisticRegression,15,8,8,100,100,1,14.31196150003234,8.988043749999508e-05,323.5695749999823,,True,,"(100, 15, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e54cec39-79b4-4853-ba43-a4d0223f1893,2026-09-25T01:00:58.584358+00:00,kernelshap,serial,LogisticRegression,30,1,1,100,100,1,9.243339699984062,5.706086000054067e-05,205.4190960019464,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
77a3d0b8-a809-47b3-ac75-b9d2df1f65d5,2026-09-25T01:01:07.917617+00:00,kernelshap,multiprocessing,LogisticRegression,30,1,1,100,100,1,11.393063499999698,6.900711888851996e-05,248.42562799867184,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
eb8d60c2-eddf-409d-ad2f-f787c954b719,2026-09-25T01:01:19.420790+00:00,kernelshap,multiprocessing,LogisticRegression,30,2,2,100,100,1,9.435063499957323,5.798284999949943e-05,208.73825999819795,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
bb5116a8-2f06-47db-822f-bf8ee202a103,2026-09-25T01:01:28.933950+00:00,kernelshap,multiprocessing,LogisticRegression,30,4,4,100,100,1,9.093158399977256,5.6486596111238185e-05,203.35174600045747,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
1546a08c-d54e-4e10-aa3c-46e365656ac1,2026-09-25T01:01:38.111909+00:00,kernelshap,multiprocessing,LogisticRegression,30,8,8,100,100,1,11.485665799991693,7.224806333322453e-05,260.0930279996083,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f084cc82-7930-47ee-830f-de45d827bba9,2026-09-25T01:01:49.697141+00:00,kernelshap,threading,LogisticRegression,30,1,1,100,100,1,9.243417699995916,5.709842805592946e-05,205.55434100134607,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8cf9843c-4c93-4fbc-bab8-f649b5547216,2026-09-25T01:01:59.048191+00:00,kernelshap,threading,LogisticRegression,30,2,2,100,100,1,10.864474100002553,6.770153833263182e-05,243.72553799747453,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
